district_id,ipc_period_start,target_crisis_binary,fold_id,prob_ar,prob_combined,regime
"Cassava dominant with maize, yams, and tree-crops, Ondo, Nigeria",2023-10-01,0.0,6,0.09782483324469952,0.4580707171524695,stable
"Cassava dominant with maize, yams, and tree-crops, Osun, Nigeria",2023-10-01,0.0,6,0.09782483324469952,0.4580707171524695,stable
"Cassava dominant with maize, yams, and tree-crops, Oyo, Nigeria",2023-10-01,0.0,6,0.09782483324469952,0.45243201181389625,stable
"Central Agropastoral, Fitri, Batha, Chad",2023-10-01,0.0,6,0.19540078358747748,0.46892111188480246,stable
"Central Agropastoral, N'Djamena, N'Djamena, Chad",2023-10-01,0.0,6,0.263961282958675,0.4687715792270985,stable
"Central Highlands, High Potential Zone, Embakasi Central, Nairobi, Kenya",2023-10-01,0.0,6,0.13155629266881522,0.45516389772934346,stable
"Central Highlands, High Potential Zone, Embakasi East, Nairobi, Kenya",2023-10-01,0.0,6,0.2527954254508842,0.47971611332375047,stable
"Central Highlands, High Potential Zone, Embakasi North, Nairobi, Kenya",2023-10-01,0.0,6,0.2527954254508842,0.47971611332375047,stable
"Central Highlands, High Potential Zone, Embakasi South, Nairobi, Kenya",2023-10-01,0.0,6,0.2527954254508842,0.47971611332375047,stable
"Central Highlands, High Potential Zone, Embakasi West, Nairobi, Kenya",2023-10-01,0.0,6,0.2527954254508842,0.47971611332375047,stable
"Central Highlands, High Potential Zone, Starehe, Nairobi, Kenya",2023-10-01,0.0,6,0.2527954254508842,0.4731835471852261,stable
"Central Irrigated Schemes, Halfa Aj Jadeedah, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Central Irrigated Schemes, Jebel Awlia, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Central Irrigated Schemes, Reifi Nahr Atbara, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Central and Northern Semi Intensive Farming, Buhera, Manicaland, Zimbabwe",2023-10-01,1.0,6,0.2746570446652184,0.49193062073106036,onset
"Central and Northern Semi Intensive Farming, Gutu, Masvingo, Zimbabwe",2023-10-01,0.0,6,0.3274088774506165,0.511370119503485,stable
"Central plateau cereals and market gardening, Passore, Nord, Burkina Faso",2023-10-01,0.0,6,0.13155629266881522,0.445525211520233,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Bauchi, Nigeria",2023-10-01,1.0,6,0.13155629266881522,0.445525211520233,onset
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Gombi, Adamawa, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.45516389772934346,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Kaduna, Nigeria",2023-10-01,1.0,6,0.8347487080133723,0.5387945607971757,chronic
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Kano, Nigeria",2023-10-01,0.0,6,0.15311194585013227,0.4723404466480872,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Benue, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4769658705271983,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Ekiti, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.45243201181389625,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Federal Capital Territory, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.47347344634125804,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Kaduna, Nigeria",2023-10-01,1.0,6,0.8199317283154688,0.5387945607971757,chronic
"Central yams and maize belt, with cassava, rice, and soybeans, Kogi, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.45243201181389625,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Kwara, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.45516389772934346,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Nasarawa, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4438832175562724,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Ogun, Nigeria",2023-10-01,0.0,6,0.09782483324469952,0.45243201181389625,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Osun, Nigeria",2023-10-01,0.0,6,0.09782483324469952,0.4580707171524695,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Oyo, Nigeria",2023-10-01,0.0,6,0.09782483324469952,0.45243201181389625,stable
"Cereal and Low Cotton Communal, Binga, Matabeleland North, Zimbabwe",2023-10-01,1.0,6,0.26235513478682926,0.4783347293472972,onset
"Cheringoma and Muanza Maize and Cassava, Cheringoma, Sofala, Mozambique",2023-10-01,0.0,6,0.26235513478682926,0.48628754792691975,stable
"Cheringoma and Muanza Maize and Cassava, Muanza, Sofala, Mozambique",2023-10-01,0.0,6,0.26235513478682926,0.48628754792691975,stable
"Citrus fruits with tubers, cereals, soybeans, and groundnuts, Benue, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4769658705271983,stable
"Coastal Deeh Pastoral and Fishing, Hobyo, Mudug, Somalia",2023-10-01,1.0,6,0.8180896308596941,0.5420292771306362,chronic
"Coastal Marginal Agricultural Mixed Farming Zone, Rabai, Kilifi, Kenya",2023-10-01,0.0,6,0.08125490541356953,0.45516389772934346,stable
"Coastal Medium Potential Farming Zone, Rabai, Kilifi, Kenya",2023-10-01,0.0,6,0.08125490541356953,0.45516389772934346,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Akwa Ibom, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4441703005795057,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Anambra, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.4441703005795057,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Bayelsa, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.4441703005795057,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Cross River, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47347344634125804,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Delta, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.45243201181389625,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Ogun, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.4441703005795057,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Ondo, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.45891790252086617,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Rivers, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.45891790252086617,stable
"Cowpea Belt Agropastoral, Hobyo, Mudug, Somalia",2023-10-01,0.0,6,0.8180896308596941,0.5420292771306362,recovery
"Cross river cocoa with oil palm, tubers, rice, and plantain, Cross River, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47971611332375047,stable
"Eastern Agropastoral Sorghum, Halfa Aj Jadeedah, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Eastern Agropastoral Sorghum, Madeinat Kassala, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Eastern Agropastoral Sorghum, Reifi Aroma, Kassala, Sudan",2023-10-01,1.0,6,0.7841409364499472,0.5444246836642345,chronic
"Eastern Agropastoral Sorghum, Reifi Gharb Kassala, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Eastern Agropastoral Sorghum, Reifi Kassla, Kassala, Sudan",2023-10-01,1.0,6,0.7014822362851506,0.5444246836642345,chronic
"Eastern Agropastoral Sorghum, Reifi Khashm Elgirba, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Eastern Agropastoral Sorghum, Reifi Nahr Atbara, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Eastern Agropastoral Sorghum, Reifi Shamal Ad Delta, Kassala, Sudan",2023-10-01,1.0,6,0.7841409364499472,0.5444246836642345,chronic
"Eastern Agropastoral Sorghum, Reifi Telkok, Kassala, Sudan",2023-10-01,1.0,6,0.8180896308596941,0.5444246836642345,chronic
"Eastern Agropastoral Sorghum, Sharg An Neel, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Eastern Arid Plateaus, Gitega, Burundi",2023-10-01,0.0,6,0.09782483324469952,0.4555574908139372,stable
"Eastern Central Lowland Cassava Sorghum and Groundnut Zone, Dokolo, Northern, Uganda",2023-10-01,0.0,6,0.11248752043900262,0.4555574908139372,stable
"Eastern Kalahari Sandveld Communal, Binga, Matabeleland North, Zimbabwe",2023-10-01,1.0,6,0.26235513478682926,0.5041036112721426,onset
"Eastern Kalahari Sandveld Communal, Kwekwe Rural, Midlands, Zimbabwe",2023-10-01,1.0,6,0.2949896518662397,0.5026663263450367,onset
"Eastern Pastoral Zone, Balambala, Garissa Township, Garissa, Kenya",2023-10-01,0.0,6,0.8180896308596941,0.5286727277572921,recovery
"Eastern Pastoral Zone, Galbet, Garissa Township, Garissa, Kenya",2023-10-01,0.0,6,0.8180896308596941,0.5286727277572921,recovery
"Eastern Pastoral Zone, Iftin, Garissa Township, Garissa, Kenya",2023-10-01,0.0,6,0.8180896308596941,0.5286727277572921,recovery
"Eastern Pastoral Zone, Sankuri, Garissa Township, Garissa, Kenya",2023-10-01,0.0,6,0.8180896308596941,0.5286727277572921,recovery
"Eastern Pastoral Zone, Waberi, Garissa Township, Garissa, Kenya",2023-10-01,0.0,6,0.8180896308596941,0.5286727277572921,recovery
"Eastern Pastoral, Bahri, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Eastern Pastoral, Jebel Awlia, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Eastern Pastoral, Khartoum, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Eastern Pastoral, Reifi Aroma, Kassala, Sudan",2023-10-01,1.0,6,0.7841409364499472,0.5444246836642345,chronic
"Eastern Pastoral, Reifi Hamashkureib, Kassala, Sudan",2023-10-01,1.0,6,0.8180896308596941,0.5444246836642345,chronic
"Eastern Pastoral, Reifi Khashm Elgirba, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Eastern Pastoral, Reifi Shamal Ad Delta, Kassala, Sudan",2023-10-01,1.0,6,0.7841409364499472,0.5444246836642345,chronic
"Eastern Pastoral, Reifi Telkok, Kassala, Sudan",2023-10-01,1.0,6,0.8180896308596941,0.5444246836642345,chronic
"Eastern Pastoral, Sharg An Neel, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Eastern Rainfed Cereals and Market Gardening, Assongha, Ouaddai, Chad",2023-10-01,1.0,6,0.6642526550766954,0.5262989342441862,chronic
"Enderta, Southeast Tigray, Tigray, Ethiopia",2023-10-01,1.0,6,0.7764550059583604,0.5509009334676371,chronic
"Flood-retreat Cultivation, Jebel Awlia, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5241884309968028,chronic
"Flood-retreat Cultivation, Reifi Shamal Ad Delta, Kassala, Sudan",2023-10-01,1.0,6,0.7841409364499472,0.5444246836642345,chronic
"Flood-retreat Cultivation, Um Durman, Khartoum, Sudan",2023-10-01,1.0,6,0.6642526550766954,0.5183135038085632,chronic
"Ginger and turmeric with maize, sorghum, yams, and acha (Digitaria), Kaduna, Nigeria",2023-10-01,1.0,6,0.7933427795440938,0.5443430217730632,chronic
"Guba Lafto, North Wollo, Amhara, Ethiopia",2023-10-01,0.0,6,0.2527954254508842,0.4939009413750247,stable
"Guit, Unity, South Sudan",2023-10-01,1.0,6,0.8180896308596941,0.553854282772178,chronic
"High plateau Irish potatoes, maize, acha (Digitaria), and livestock, Bauchi, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.446893014522986,stable
"High plateau Irish potatoes, maize, acha (Digitaria), and livestock, Plateau, Nigeria",2023-10-01,1.0,6,0.7549328890121402,0.5227628511831018,chronic
"Highveld Prime Cereal and Cash Crop Resettlement, Bindura Rural, Mashonaland Central, Zimbabwe",2023-10-01,0.0,6,0.13155629266881522,0.4783347293472972,stable
"Highveld Prime Cereal and Cash Crop Resettlement, Chegutu Rural, Mashonaland West, Zimbabwe",2023-10-01,0.0,6,0.1616068293745946,0.4783347293472972,stable
"Highveld Prime Communal, Chegutu Rural, Mashonaland West, Zimbabwe",2023-10-01,0.0,6,0.1616068293745946,0.4769658705271983,stable
"Humid Plateaus, Gitega, Burundi",2023-10-01,0.0,6,0.09782483324469952,0.4555574908139372,stable
"Irrigated Commercial Sugar and Fruit Farming, Chiredzi Rural, Masvingo, Zimbabwe",2023-10-01,0.0,6,0.27631029461024964,0.500897329278285,stable
"Juba, Central Equatoria, South Sudan",2023-10-01,1.0,6,0.8347487080133723,0.5349938887963516,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Batagarawa, Katsina, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Baure, Katsina, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Bindawa, Katsina, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Charanchi, Katsina, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dan Musa, Katsina, Nigeria",2023-10-01,1.0,6,0.8131545629373473,0.5391378926383448,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Daura, Katsina, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dutsi, Katsina, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dutsin-Ma, Katsina, Nigeria",2023-10-01,1.0,6,0.823342557028329,0.5421629402949386,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Ingawa, Katsina, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4521439326850179,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Jigawa, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kaita, Katsina, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kankia, Katsina, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4521439326850179,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kano, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Katsina, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kurfi, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kusada, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mai'Adua, Katsina, Nigeria",2023-10-01,0.0,6,0.18150008835047793,0.5061670768804699,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mani, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mashi, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Matazu, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Rimi, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Sandamu, Katsina, Nigeria",2023-10-01,1.0,6,0.1616068293745946,0.4766757689154556,onset
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Zango, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Bakori, Katsina, Nigeria",2023-10-01,0.0,6,0.30422091236119336,0.5061670768804699,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Dandume, Katsina, Nigeria",2023-10-01,1.0,6,0.7861986009127673,0.5336172085230853,chronic
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Danja, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.47971611332375047,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Faskari, Katsina, Nigeria",2023-10-01,1.0,6,0.8347487080133723,0.5336172085230853,chronic
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Funtua, Katsina, Nigeria",2023-10-01,1.0,6,0.18150008835047793,0.5001584148017781,onset
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kaduna, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.47347344634125804,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kafur, Katsina, Nigeria",2023-10-01,1.0,6,0.1616068293745946,0.48904727349041766,onset
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kankara, Katsina, Nigeria",2023-10-01,1.0,6,0.7291829687134214,0.5336172085230853,chronic
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kano, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4766757689154556,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Malumfashi, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.47971611332375047,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Musawa, Katsina, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.48904727349041766,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Sabuwa, Katsina, Nigeria",2023-10-01,1.0,6,0.7933427795440938,0.5336172085230853,chronic
"Kariba Valley and Kariangwe-Jambezi Communal, Binga, Matabeleland North, Zimbabwe",2023-10-01,1.0,6,0.26235513478682926,0.5041036112721426,onset
"Kariba Valley and Kariangwe-Jambezi Communal, Hwange Rural, Matabeleland North, Zimbabwe",2023-10-01,1.0,6,0.263961282958675,0.49308190417123354,onset
"Kasungu Lilongwe Plain, Dedza, Central, Malawi",2023-10-01,0.0,6,0.13155629266881522,0.4537915492493675,stable
"Kasungu Lilongwe Plain, Dowa, Central, Malawi",2023-10-01,0.0,6,0.13155629266881522,0.4438832175562724,stable
"Kasungu Lilongwe Plain, Mzimba, Northern, Malawi",2023-10-01,0.0,6,0.09782483324469952,0.4537915492493675,stable
"Koch, Unity, South Sudan",2023-10-01,1.0,6,0.8180896308596941,0.553854282772178,chronic
"Kolfe - Keran, Region 14, Addis Ababa, Ethiopia",2023-10-01,0.0,6,0.09782483324469952,0.445525211520233,stable
"Lagos Peri-urban: fishing, poultry, piggeries, market gardening, and coconuts, Lagos, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.4441703005795057,stable
"Lagos Peri-urban: fishing, poultry, piggeries, market gardening, and coconuts, Ogun, Nigeria",2023-10-01,0.0,6,0.11248752043900262,0.4441703005795057,stable
"Lakes Recessional Millet and Sorghum, Goundam, Tombouctou, Mali",2023-10-01,0.0,6,0.13155629266881522,0.4520416743124367,stable
"Lakeshore and Riverbank Fishing Zone, Dokolo, Northern, Uganda",2023-10-01,0.0,6,0.1616068293745946,0.4764082982517043,stable
"Lakeshore and Riverbank Fishing Zone, Kampala, Central, Uganda",2023-10-01,0.0,6,0.09782483324469952,0.4537915492493675,stable
"Leer, Unity, South Sudan",2023-10-01,1.0,6,0.8180896308596941,0.553854282772178,chronic
"Lusulu, Lupane and Southern Gokwe Mixed Agriculture, Binga, Matabeleland North, Zimbabwe",2023-10-01,0.0,6,0.263961282958675,0.49979124220457255,stable
"Lusulu, Lupane and Southern Gokwe Mixed Agriculture, Kwekwe Rural, Midlands, Zimbabwe",2023-10-01,0.0,6,0.2527954254508842,0.4731835471852261,stable
"Mandera Riverine Zone, Township, Mandera East, Mandera, Kenya",2023-10-01,0.0,6,0.8180896308596941,0.5286727277572921,recovery
"Marsabit Marginal Mixed Farming Zone, Marsabit Central, Saku, Marsabit, Kenya",2023-10-01,0.0,6,0.8131545629373473,0.5336172085230853,recovery
"Masvingo Manicaland Middleveld Smallholder, Bikita, Masvingo, Zimbabwe",2023-10-01,1.0,6,0.2746570446652184,0.500897329278285,onset
"Masvingo Manicaland Middleveld Smallholder, Buhera, Manicaland, Zimbabwe",2023-10-01,1.0,6,0.25121221566110724,0.49193062073106036,onset
"Masvingo Manicaland Middleveld Smallholder, Gutu, Masvingo, Zimbabwe",2023-10-01,1.0,6,0.3274088774506165,0.511370119503485,onset
"Mayendit, Unity, South Sudan",2023-10-01,1.0,6,0.8180896308596941,0.553854282772178,chronic
"Mayom, Unity, South Sudan",2023-10-01,1.0,6,0.8180896308596941,0.553854282772178,chronic
"Mid North Simsim Maize Cassava Zone, Dokolo, Northern, Uganda",2023-10-01,0.0,6,0.1616068293745946,0.4764082982517043,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Anambra, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47347344634125804,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Benue, Nigeria",2023-10-01,1.0,6,0.13155629266881522,0.47922326761785267,onset
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Delta, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47347344634125804,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Demsa, Adamawa, Nigeria",2023-10-01,1.0,6,0.13155629266881522,0.47347344634125804,onset
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Edo, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47347344634125804,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Fufore, Adamawa, Nigeria",2023-10-01,1.0,6,0.13155629266881522,0.4441703005795057,onset
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Gombi, Adamawa, Nigeria",2023-10-01,1.0,6,0.13155629266881522,0.4441703005795057,onset
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Guyuk, Adamawa, Nigeria",2023-10-01,1.0,6,0.13155629266881522,0.47922326761785267,onset
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Kogi, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47347344634125804,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Kwara, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47347344634125804,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Nasarawa, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.4441703005795057,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Niger, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47922326761785267,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Numan, Adamawa, Nigeria",2023-10-01,1.0,6,0.7744502474515265,0.5299601104710572,chronic
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Taraba, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47347344634125804,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Yola North, Adamawa, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.47347344634125804,stable
"Nomadism and Trans-Saharan Trade, Goundam, Tombouctou, Mali",2023-10-01,0.0,6,0.13155629266881522,0.4520416743124367,stable
"North Darfur Tobacco, Tawila, North Darfur, Sudan",2023-10-01,1.0,6,0.7764550059583604,0.5517972186797345,chronic
"North-Central Coastal Fishing, Palma, Cabo Delgado, Mozambique",2023-10-01,0.0,6,0.8307781564812441,0.5373865341069479,recovery
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Chibok, Borno, Nigeria",2023-10-01,1.0,6,0.6427120701281916,0.5383482743721674,chronic
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Damboa, Borno, Nigeria",2023-10-01,1.0,6,0.8003182639520677,0.5305563387115081,chronic
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Hawul, Borno, Nigeria",2023-10-01,0.0,6,0.1616068293745946,0.4655223071489287,stable
"North-east sahelian: millet, sesame, cowpeas, and livestock, Bauchi, Nigeria",2023-10-01,1.0,6,0.13155629266881522,0.445525211520233,onset
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Bauchi, Nigeria",2023-10-01,0.0,6,0.13155629266881522,0.445525211520233,stable
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Kaduna, Nigeria",2023-10-01,1.0,6,0.1616068293745946,0.4769658705271983,onset
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Kano, Nigeria",2023-10-01,0.0,6,0.15311194585013227,0.4723404466480872,stable
"North-west sorghum, maize, soybeans, and rice, Gusau, Zamfara, Nigeria",2023-10-01,0.0,6,0.263961282958675,0.47011571226668875,stable
"North-west sorghum, maize, soybeans, and rice, Maru, Zamfara, Nigeria",2023-10-01,1.0,6,0.7984940924347348,0.5387945607971757,chronic
"Northeastern Agropastoral Zone, Moyale Township, Moyale, Marsabit, Kenya",2023-10-01,0.0,6,0.8180896308596941,0.5286727277572921,recovery
"Northeastern Highland Forest, Palma, Cabo Delgado, Mozambique",2023-10-01,0.0,6,0.8307781564812441,0.5373865341069479,recovery
"Northeastern Pastoral Zone, Township, Wajir East, Wajir, Kenya",2023-10-01,0.0,6,0.8180896308596941,0.5286727277572921,recovery
"Northern Cattle and Cereal Farming, Gutu, Masvingo, Zimbabwe",2023-10-01,0.0,6,0.26235513478682926,0.4769658705271983,stable
"Northern Cattle and Cereal Farming, Kwekwe Rural, Midlands, Zimbabwe",2023-10-01,0.0,6,0.2527954254508842,0.48554850926846005,stable
"Northern Livestock, Goundam, Tombouctou, Mali",2023-10-01,0.0,6,0.13155629266881522,0.4520416743124367,stable
"Northern Pastoral Zone, Waso, Samburu East, Samburu, Kenya",2023-10-01,0.0,6,0.8180896308596941,0.5591899613961261,recovery
"Northern Riverine Small-scale Cultivation, Halfa Aj Jadeedah, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Northern Riverine Small-scale Cultivation, Reifi Aroma, Kassala, Sudan",2023-10-01,1.0,6,0.7841409364499472,0.5444246836642345,chronic
"Northern Riverine Small-scale Cultivation, Reifi Nahr Atbara, Kassala, Sudan",2023-10-01,1.0,6,0.29033642394659714,0.48622463429861834,onset
"Northwestern Pastoral Zone, Lodwa Township, Turkana Central, Turkana, Kenya",2023-10-01,0.0,6,0.8131545629373473,0.5354187948961144,recovery
"Not Zoned (Desert), Tchirozerine, Agadez, Niger",2023-10-01,0.0,6,0.09782483324469952,0.4520416743124367,stable
"Ouagadougou peri-urban, Kadiogo, Centre, Burkina Faso",2023-10-01,0.0,6,0.11248752043900262,0.4520416743124367,stable
